filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnemmysperformancewatchnowjpg.jpg,35773,"{}",1,0,"{""name"":""rect"",""x"":90,""y"":19,""width"":61,""height"":74}","{""gender"":""male"",""age"":""65-100"",""emotion"":""happy""}"
httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnstillstandingbrooklynnewyearsjpg.jpg,51195,"{}",1,0,"{""name"":""rect"",""x"":61,""y"":12,""width"":85,""height"":113}","{""gender"":""male"",""age"":""65-100"",""emotion"":""happy""}"
httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnsupportsbrucejennerstransitiontowomanjpg.jpg,24680,"{}",1,0,"{""name"":""rect"",""x"":123,""y"":14,""width"":78,""height"":103}","{""gender"":""male"",""age"":""25-64"",""emotion"":""neutral""}"
httpcdncdnjustjaredcomwpcontentuploadsheadlinesjerryseinfeldmakesbrianwilliamsjokejpg.jpg,66819,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":10,""width"":84,""height"":105}","{""gender"":""male"",""age"":""25-64"",""emotion"":""happy""}"
httpcdncdnjustjaredcomwpcontentuploadsheadlinesmadonnatalksparisattackstearsjpg.jpg,39504,"{}",1,0,"{""name"":""rect"",""x"":86,""y"":12,""width"":125,""height"":169}","{""gender"":""female"",""age"":""25-64"",""emotion"":""neutral""}"
httpcdncdnjustjaredcomwpcontentuploadsheadlinesmindykalingcomedypilotjpg.jpg,29051,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":10,""width"":75,""height"":116}","{""gender"":""female"",""age"":""25-64"",""emotion"":""happy""}"
httpcdnfuncheapcomwpcontentuploadsVOGUEjpg.jpg,9941,"{}",1,0,"{""name"":""rect"",""x"":52,""y"":32,""width"":103,""height"":134}","{""gender"":""female"",""age"":""15-24"",""emotion"":""neutral""}"
httpcdnlyricssongonlyricsnetwpcontentuploadsEltonJohnDiscographyCDreleasesjpg.jpg,12030,"{}",1,0,"{""name"":""rect"",""x"":65,""y"":13,""width"":158,""height"":230}","{""gender"":""male"",""age"":""25-64"",""emotion"":""happy""}"
httpcdnpastemagazinecomwwwarticlesmindykalingndbookjpg.jpg,43097,"{}",1,0,"{""name"":""rect"",""x"":115,""y"":24,""width"":79,""height"":91}","{""gender"":""female"",""age"":""25-64"",""emotion"":""happy""}"
httpcdnpastemagazinecomwwwarticlesmindyprojectjpg.jpg,22837,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":25,""width"":87,""height"":114}","{""gender"":""female"",""age"":""25-64"",""emotion"":""happy""}"
httpcdnssninsidercomwpcontentuploadsjerryseinfeldxjpg.jpg,17795,"{}",1,0,"{""name"":""rect"",""x"":34,""y"":21,""width"":164,""height"":235}","{""gender"":""male"",""age"":""25-64"",""emotion"":""happy""}"
httpcsvkmeuaafdfjpg.jpg,19097,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":35,""width"":46,""height"":65}","{""gender"":""male"",""age"":""15-24"",""emotion"":""neutral""}"
httpcsvkmeuadecafjpg.jpg,7918,"{}",1,0,"{""name"":""rect"",""x"":50,""y"":41,""width"":99,""height"":136}","{""gender"":""male"",""age"":""25-64"",""emotion"":""neutral""}"
httpdbrbzkkbdsdcloudfrontnetwpcontentuploadsMindyKalingjpg.jpg,15778,"{}",1,0,"{""name"":""rect"",""x"":72,""y"":6,""width"":82,""height"":83}","{""gender"":""female"",""age"":""25-64"",""emotion"":""happy""}"
httpecximagesamazoncomimagesIfmaBKWLACULSRjpg.jpg,14753,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":21,""width"":99,""height"":141}","{""gender"":""female"",""age"":""25-64"",""emotion"":""neutral""}"
